2751	9	3040
2253	5	3520
3798	2	3062
2684	0	2770
2983	0	3774
743	0	1702
1675	0	3039
1059	2	550
2692	10	143
3080	2	1261
659	9	2780
1872	2	2510
1804	2	503
209	0	1488
3494	2	1645
2042	8	3720
1654	0	3114
394	2	2932
1065	0	1186
4211	3	1846
699	2	1116
1433	0	2130
4151	8	2560
2776	0	1293
1837	5	1135
3493	2	445
2288	1	3702
2396	8	3421
941	0	450
1526	2	2021
219	0	3445
690	0	3182
3448	2	2049
2117	2	4029
3947	2	329
1419	2	1274
1414	2	2178
2124	3	1918
2244	1	487
2366	2	1814
4105	6	1492
2362	3	2934
2249	9	2784
1102	8	1801
1112	2	4148
2586	0	582
659	9	4158
923	2	3054
3319	10	1319
3204	1	2289
3330	2	11
1849	9	1192
3843	2	3771
3918	2	1229
3504	2	593
1540	3	3249
931	1	2292
2291	3	1705
3808	0	3861
2031	6	41
1665	10	3819
816	5	15
276	0	4158
3856	2	1289
1849	0	2143
2331	10	2117
487	8	3295
1551	3	3939
4037	0	317
1253	2	1634
3674	0	2018
1194	2	3439
2090	10	3462
3096	5	3414
2231	10	2892
3037	1	2612
394	2	2564
2637	6	1216
629	2	1977
1991	8	681
801	9	1839
3950	2	414
507	0	3213
1180	2	4069
243	2	3051
2533	0	3777
2865	6	365
3514	2	1538
3936	3	2019
786	3	3438
538	3	4014
2031	6	3294
3426	2	2134
3820	2	1457
2759	2	1085
2588	0	3000
908	3	305
924	9	3851
1657	0	2190
2436	0	3040
1683	2	3079
714	3	737
1180	2	1285
3830	2	1633
3857	2	474
575	0	3666
4078	8	1767
3919	2	1270
4074	2	3192
926	9	4235
3221	0	744
2808	2	2667
242	2	1289
2699	5	356
564	9	3861
1760	2	3106
1170	6	2126
2814	0	2143
837	3	3438
1710	9	4063
1571	5	912
2318	1	2455
1972	1	1876
2523	2	4042
881	3	3081
1661	2	4015
194	8	3052
3837	2	1067
2796	2	1828
2521	6	3265
2487	9	2019
2328	8	3552
2542	0	737
3928	0	1863
3995	1	2146
657	0	537
3333	2	943
2789	0	241
3086	2	1345
1733	9	1902
3527	2	2824
3213	2	2118
140	5	3382
2487	10	2663
2575	2	1219
907	10	3081
2364	1	85
3560	2	473
3816	2	595
673	3	1760
3915	2	4165
369	10	109
2523	2	1847
3697	0	2255
1780	2	1286
3943	2	4021
1766	2	954
2028	0	2828
492	2	3627
2729	6	3257
64	2	3253
3943	2	1228
254	1	7
1971	2	1950
1703	2	1755
650	2	110
3291	0	744
3717	2	3106
3532	2	3767
68	2	2826
1906	0	4129
1497	9	3264
2195	8	1421
2373	0	400
1838	3	3299
4052	3	716
4245	3	3696
219	0	1328
3566	0	3198
2283	9	3105
3906	2	1239
3466	2	395
2033	0	744
1719	2	3265
1625	9	4050
2042	8	3032
2636	0	15
3333	2	2978
2541	8	3405
2235	9	2070
2755	2	1434
3588	0	95
1834	0	3234
317	8	3583
2525	2	4024
728	9	1565
3110	6	1626
2325	10	3438
2116	0	1669
3881	2	3200
1255	0	271
2840	0	629
3447	2	1513
1147	0	2780
3524	2	9
3535	2	1749
3954	2	418
3885	2	731
1006	1	543
4080	3	2772
3333	2	3234
1230	3	125
1171	3	2851
2042	8	1975
2272	3	4089
1367	2	1346
4056	1	1641
288	2	1257
2673	3	4157
3219	1	4161
1676	1	1532
3902	2	3624
3630	8	3398
1512	0	1089
2292	0	1502
3538	2	4117
336	2	1032
1128	3	2912
1803	1	3152
2102	8	726
922	9	632
3892	2	13
3948	2	3253
3744	0	2702
2662	10	872
3640	2	1061
2707	10	3351
1452	2	3234
311	2	13
231	0	1140
3022	0	2096
3309	2	2760
1952	3	1324
3956	2	4042
2994	2	503
2898	9	1565
1391	2	1245
1281	2	2566
1917	2	1227
2503	0	72
2330	3	3249
2825	1	2170
2914	3	1597
2902	9	1628
3946	2	1326
2059	0	3000
2069	10	500
3448	2	1239
4045	0	1338
2981	2	2146
3886	2	3744
3858	2	2023
1803	1	1155
2602	6	3257
394	0	3114
525	0	3738
3154	0	240
3553	2	1950
2364	3	2096
2423	9	514
469	2	1024
1807	3	386
2895	0	3297
1134	0	3234
1128	0	2780
1195	8	3915
2266	3	3601
2270	3	2096
1511	2	3627
2609	8	2669
1630	2	20
1201	0	2793
4105	8	117
3466	2	3777
1611	0	2190
2835	6	3266
1483	3	102
878	9	3040
2612	8	3511
727	8	3805
34	2	3627
2294	3	3698
1183	0	424
2701	9	1093
3906	2	4021
2531	1	149
2890	3	1764
354	2	1886
3698	1	299
807	2	1673
1158	10	1254
2832	9	1748
3431	2	384
2608	1	543
2865	2	474
1477	9	400
1464	2	2525
1245	2	474
3493	2	2667
1122	2	4059
3153	2	1257
881	10	3859
3870	2	3627
924	9	3359
1200	0	4158
1366	2	3051
2322	0	1947
2523	2	1507
3871	2	650
509	3	997
2994	2	2142
2986	0	4176
3614	2	3998
233	2	2095
1271	0	3129
135	5	344
1280	8	76
142	1	3702
2198	10	2066
39	10	76
1526	2	2968
819	0	1240
2259	3	3505
1516	2	13
1516	0	4032
859	10	2019
488	2	3998
3847	5	3489
757	9	2019
654	9	22
2644	3	3823
3213	2	2186
231	2	1382
927	9	3471
1843	5	3223
2986	0	4159
2779	3	1250
4232	0	2764
1419	2	308
3154	3	3939
1243	1	3122
472	2	593
2569	5	405
2057	0	1863
3773	2	4169
242	2	1950
1043	0	386
3856	2	4133
2747	0	2540
1869	0	3899
1717	5	1119
1616	0	1839
3946	2	3627
3941	2	2054
1292	0	3114
860	0	1374
3789	2	1537
4105	6	2367
2712	3	3081
1081	2	2869
288	2	1629
2529	8	3308
2994	2	2759
1936	3	2772
4094	0	2170
2192	0	423
3139	0	2653
1084	2	1023
3362	2	3149
1206	3	766
2224	0	3059
1763	2	474
458	2	3062
2888	0	537
1674	8	3987
2417	3	3040
2043	1	1651
1774	6	3004
2477	1	2253
629	2	1237
40	8	3552
2269	5	3879
3772	2	2936
1783	0	1020
1576	8	872
1083	3	3795
1521	2	301
2133	0	631
2594	0	62
892	8	352
3819	2	1024
2267	9	3040
3968	2	271
1760	2	3042
4084	1	4050
1180	2	2987
2878	3	1760
161	0	1669
885	10	349
2868	3	1099
1643	3	3939
2881	9	447
788	9	3696
1772	2	1145
538	9	188
3954	2	4055
3829	2	2987
1201	0	744
714	0	2165
2110	0	423
2719	0	1034
697	0	271
673	3	3614
3389	2	1537
1447	2	127
1127	2	4015
4134	2	1219
4136	3	3939
4218	9	997
1128	0	72
3944	2	3253
2473	3	2185
3831	2	3234
231	2	686
3337	2	418
1888	2	1782
2296	1	2034
2719	0	531
1292	0	2795
1617	1	3166
2367	2	3183
3763	2	1237
1823	0	4014
2834	3	2784
2364	3	514
3394	0	3439
2644	3	2770
697	0	3439
1042	10	1371
2269	6	3262
1910	10	3520
2569	8	1110
2198	10	405
1915	2	550
4180	2	1382
3481	2	1438
1750	0	275
2341	9	1324
1548	0	1050
4000	0	1471
3088	3	102
2983	9	3478
1414	2	550
2757	0	254
2065	0	1339
3339	2	10
2611	10	360
1383	2	1788
2396	5	2006
3360	2	3651
1799	8	3165
2129	3	1691
2812	2	3109
3767	2	3153
3377	2	1484
3822	2	3054
33	0	3738
3764	0	1149
1516	2	1289
3163	0	1431
251	0	744
2193	0	316
2556	0	514
3916	2	3265
1480	0	1415
2331	0	424
318	0	231
1281	2	1085
206	0	1050
259	3	1245
492	2	1024
1154	0	4026
566	5	4152
186	3	4001
4125	3	3115
3947	2	4035
906	9	4089
3624	2	3206
4140	0	610
2556	9	2790
3944	2	1631
1112	2	2441
3367	2	3063
898	7	1885
2484	3	1521
828	10	869
4017	3	3614
2342	7	3261
1011	0	2653
4246	3	2965
1874	0	240
2970	2	3627
2410	10	1384
1485	1	517
1925	0	2149
1385	1	85
3859	0	3234
4125	3	3000
489	2	2134
1718	9	1050
1766	0	241
2642	5	1832
3230	2	3254
949	3	514
3624	2	3169
2609	5	167
3337	2	3065
4224	0	2062
627	7	3128
2615	8	3552
3654	0	3263
2779	10	244
1817	0	2828
3154	8	3549
3793	2	3627
2149	0	554
1801	0	1104
327	2	1206
2882	3	1764
920	3	3453
2064	1	2898
1259	9	4013
3096	3	1451
2372	3	1050
3344	2	21
3329	2	1983
2081	6	4192
2422	9	4089
3911	2	3061
3745	2	1538
2440	0	2912
3110	3	400
2325	3	1691
2796	0	1761
3594	2	3263
3472	2	283
3684	0	582
2426	3	3939
3333	2	3051
949	8	3453
3921	2	279
721	1	2387
3320	2	1760
54	3	1192
3188	3	1565
3744	0	2934
2750	2	3999
2796	0	2630
823	3	514
2010	8	3626
26	2	3051
1622	5	3977
829	9	3140
1396	2	1498
4205	3	3939
921	9	386
3767	2	231
2317	1	2455
3126	3	3673
759	3	441
545	9	1597
828	0	4235
2796	2	1085
1750	5	3323
3763	2	1445
2898	3	3795
2691	0	3605
1572	0	2787
144	0	3696
626	6	1626
3973	2	387
3868	2	1977
4236	0	3707
3085	6	2763
3163	2	1668
2846	2	1270
958	0	3035
566	0	154
2567	0	1297
2324	1	904
2250	6	3265
3839	2	3749
85	3	3662
1859	0	241
2575	0	1535
2525	2	1995
1403	0	1341
3795	2	1222
395	2	1950
1957	2	1067
3183	2	2974
1464	2	3010
4127	3	1240
4175	7	3169
3459	2	1639
855	7	3265
2330	0	2062
2705	5	3594
3654	0	2653
594	0	2982
3860	2	3777
2641	3	4157
1915	2	3627
1133	2	1457
2798	5	864
1472	2	1302
233	2	3253
2875	9	125
1823	0	2496
718	2	3257
1379	1	1167
171	8	2654
2305	0	1486
4116	1	2202
965	9	1748
1981	0	4116
46	0	3576
2322	1	2171
2136	3	1324
2334	1	543
824	0	1250
1661	2	3005
276	9	72
659	3	3767
3979	2	1261
2117	0	554
1634	0	4008
4079	10	4028
1912	8	1264
627	0	2020
1383	2	1193
2468	0	2854
3844	2	3234
3333	2	3997
4222	9	1324
3968	2	3070
3560	2	1482
553	2	4060
2563	0	2655
2891	10	3024
1418	2	1460
821	3	3696
2244	1	2192
26	2	1645
2269	3	4082
2532	0	4155
2113	1	612
3995	0	3039
2612	0	4154
2609	10	1435
3839	2	1239
3470	2	2653
989	6	3691
1200	0	3105
3513	2	3079
3507	2	2760
227	2	4042
255	0	3198
3615	2	1057
3840	2	2924
1448	3	3738
3539	2	5
233	2	3754
3882	2	550
3674	0	1745
3803	2	1746
770	9	3454
2068	0	240
2742	9	4176
2017	0	3667
3648	2	3109
1244	2	1712
3872	2	3134
3041	8	3823
2006	6	115
2614	8	635
2596	3	1324
1414	2	593
2701	3	1244
1536	6	274
848	9	3656
3060	0	1064
70	0	537
806	3	305
2379	0	2062
4155	1	4208
2134	0	488
2318	3	1804
3369	2	396
3107	9	3115
1470	9	1440
388	2	3907
3853	2	1755
1468	2	1382
2815	9	1565
1012	0	3234
119	0	3105
1056	3	2130
2000	2	1950
3293	2	3767
489	2	3120
517	10	3342
457	2	1067
558	3	4116
3810	2	2075
3630	10	246
1906	2	2906
2418	3	386
3085	6	2576
1276	2	13
3462	0	3265
2029	6	322
662	1	3022
1485	9	3115
1056	3	1250
3902	2	82
225	2	2978
432	0	3172
2525	2	1668
3912	2	1274
554	0	3234
3540	2	368
1874	9	3040
3206	0	3381
2823	2	3177
226	2	4159
1619	9	3105
3836	2	3749
2124	3	1245
1924	2	3200
3329	2	3120
3486	2	3614
1056	5	43
4052	9	1477
1548	9	400
767	10	4072
2379	0	4159
4193	9	1050
3106	2	595
2343	0	2020
1053	2	3042
2800	9	4089
3045	2	2143
1851	0	4071
2791	0	2756
133	8	321
1279	3	3601
713	0	1324
1935	0	1471
3389	2	27
3887	2	3047
784	0	3234
4137	2	1788
1757	9	2858
3689	3	1760
4228	9	643
2883	10	1254
2835	8	175
3871	2	3213
374	8	3917
3302	2	4139
1102	10	2069
3846	2	9
1355	3	3505
1492	2	1814
410	0	2179
354	2	1805
733	3	4158
2542	8	3308
3291	3	3115
2108	0	3262
3134	2	1886
819	7	3265
3767	2	1189
2308	6	256
1621	3	3201
2759	0	3616
1691	2	1788
3826	2	1538
3845	2	3771
2367	2	2121
2649	8	405
8	8	2248
3817	2	650
837	10	580
1454	0	2062
1989	1	424
907	10	1039
2533	0	2092
4102	2	3262
4154	9	2053
1128	3	102
795	5	623
487	5	1943
2182	3	1250
883	1	1578
1417	2	1227
1635	0	3736
2900	8	3445
860	3	1374
3766	1	543
331	3	2772
516	0	1834
99	0	3139
3301	2	1770
4043	3	400
480	2	3624
428	3	1245
134	3	1597
4109	0	3234
1387	3	651
511	9	447
3903	2	2826
3553	2	2760
2266	3	3139
2328	8	1662
2803	2	2702
605	6	1437
597	0	1506
3848	2	4104
3970	2	2989
497	2	3042
844	0	3410
3339	2	2938
1760	2	1382
538	3	2057
1190	1	2924
1827	10	3636
3878	2	2752
3394	2	3439
3389	2	740
2651	10	778
2997	9	371
892	8	3477
3791	2	2121
1181	0	1268
4052	1	2024
510	3	1597
3982	2	4042
2174	2	3077
640	1	4135
966	5	3823
2076	1	89
3759	0	1228
812	0	1690
2896	9	305
629	2	938
1179	0	582
1234	0	1156
3676	9	2815
2718	10	1435
453	2	1438
1925	0	980
3744	0	469
2089	2	473
1297	5	1162
3387	2	3614
1892	3	3839
1203	1	324
3406	2	1749
1683	2	1449
2732	3	1464
492	2	3106
1799	0	2756
2479	5	1297
3958	2	3253
3876	2	231
3912	2	1048
2791	1	666
2351	3	1050
544	0	2175
3764	2	2044
3426	2	3749
3010	2	2760
1569	3	3333
552	2	2922
779	10	871
425	2	1243
4250	1	4199
82	0	4008
3456	2	1185
3004	5	3358
529	3	4243
1397	2	4117
1245	2	3750
1244	2	1360
1203	1	3666
4202	3	2096
831	5	928
290	9	2096
423	2	3048
335	3	3839
3787	2	1484
4109	2	3234
3381	0	1608
3560	2	1631
2366	2	2142
1552	0	2190
3876	2	164
525	9	4176
3911	2	1434
3126	3	4235
517	8	388
2605	6	1969
225	2	4114
141	0	1215
3158	2	3073
1206	6	3265
2789	0	1431
87	8	1273
4244	10	1690
2551	2	1504
4134	0	4027
743	0	62
2229	0	3899
1767	2	3263
1590	2	2963
673	8	3487
2375	0	2677
3728	0	2787
1954	1	2451
3153	0	1140
3857	2	1023
3896	2	3234
3620	2	944
1711	9	3775
3668	8	1043
2691	1	3252
3392	2	1076
1754	0	1537
2734	2	3257
1814	2	4121
1611	9	3040
3767	2	3095
3745	0	1089
618	8	3332
2364	1	2450
173	8	709
3472	2	3009
1926	2	1382
1928	2	3253
2571	9	1927
525	9	2912
2375	0	2504
3561	2	4057
3454	2	4021
216	0	1244
3420	2	2280
1854	9	1873
3509	2	308
3459	2	3253
1817	3	72
2503	0	2780
4221	2	2760
3494	2	473
1464	2	3199
1625	9	1753
1859	0	3755
2615	8	603
130	2	739
337	8	2165
1329	0	1301
251	0	395
2303	0	4159
827	9	447
1744	2	2494
2646	10	1972
3959	2	4138
2910	2	3627
272	0	3262
3914	2	414
2080	0	1451
1634	0	462
1537	2	460
817	10	2736
2474	3	310
1354	2	1217
613	0	1471
2099	2	285
426	1	611
705	0	537
4168	2	1234
2892	2	3263
2264	0	2854
1271	0	3960
1459	2	3267
3533	2	2755
3096	8	3312
2416	0	1339
1870	2	1884
2226	0	3943
2610	10	989
3376	2	3730
3910	2	13
2999	0	424
2882	9	435
296	0	1745
1606	0	744
1515	2	1270
1570	0	386
8	5	4075
3402	2	1631
3767	2	3751
558	8	1954
1406	2	1070
1184	1	85
1750	0	3693
792	9	2158
1157	0	744
1723	9	102
2531	0	1477
544	0	3017
650	2	473
3614	2	1237
1456	0	2099
524	2	1070
3423	2	3333
735	3	3601
3973	2	1749
26	2	4076
2317	3	1464
2438	9	471
632	2	3263
1630	2	3044
2814	3	3839
2264	3	2784
2349	3	3601
1464	2	3083
2022	0	444
584	0	4091
3545	2	271
3648	2	4021
2738	8	3496
2422	3	1192
489	2	1749
759	3	2019
3366	2	2922
2197	2	1017
733	9	1192
3845	2	2146
1984	1	3702
1047	0	3039
4045	2	1478
2192	0	3381
3452	2	4104
1173	1	4107
2699	5	3308
1417	2	308
747	10	1240
1984	0	3698
575	1	3739
3685	0	3736
3041	2	1403
254	1	464
589	10	1901
2060	0	1243
2553	5	632
3816	2	3226
3083	2	954
3801	2	1168
614	1	331
3968	2	28
395	2	1322
486	2	1023
3772	2	3
573	2	1682
969	10	165
3960	2	292
3980	2	731
2064	3	1834
1246	5	839
2808	2	1434
2069	1	2855
2558	9	2126
2656	3	1328
2458	0	4026
2290	0	4091
1726	9	386
848	9	3040
1010	1	3087
2983	10	3478
3486	2	2772
65	9	744
3979	2	2142
2376	3	3736
3286	2	4117
3609	2	473
3535	2	2925
177	8	2597
1203	0	2756
727	0	1050
1510	2	1392
728	10	3659
1343	0	1451
2367	2	3010
2382	3	125
1278	6	3038
3924	2	2988
2601	2	1300
2079	0	3182
3708	2	6
4200	3	3614
1691	2	579
397	0	2784
3898	2	387
3163	2	1225
2692	5	1162
544	8	3222
2479	0	722
4246	9	471
3579	0	3263
1679	0	3738
1985	0	3738
3317	2	1121
1583	0	4159
3011	9	1291
1233	2	3061
3870	2	3005
1380	2	1239
2281	9	2096
2474	0	310
916	10	1291
2408	2	1270
963	0	4034
1234	0	2796
2849	1	714
510	3	1050
2649	10	3435
344	2	182
1208	0	3040
794	10	3655
1366	2	1024
3536	2	2906
240	1	2029
2898	3	1192
4092	2	1249
3510	2	1756
1956	3	1245
964	10	1865
1977	2	595
1372	2	1654
2585	3	514
2491	9	1628
1397	2	1236
2422	0	1627
4185	3	1260
1657	9	4089
130	0	1140
2204	0	2854
50	3	1565
1710	9	2101
1617	3	4001
1455	2	473
1073	1	2194
3249	2	3633
2954	9	902
2856	3	3601
1559	3	1245
1374	2	2906
1617	1	2385
1374	2	3839
224	2	4021
3454	2	473
2548	3	159
2479	0	749
2849	5	347
3380	2	1977
2011	2	1285
2719	3	3502
1288	0	3177
2487	9	1748
195	8	3219
2489	0	4116
676	2	269
2851	2	13
3589	0	275
289	2	103
707	0	1324
1167	9	3216
2066	6	3257
171	10	1039
2437	3	4243
1810	10	3215
4107	8	1481
1044	2	2566
3509	2	1024
1787	8	4131
2196	3	1250
1570	3	3795
3395	2	1950
2127	3	2939
1344	2	2062
2485	9	2862
2953	2	3734
2277	6	3003
3943	2	1289
4151	10	394
2693	8	1162
3400	2	3753
949	3	2096
2491	8	3297
2983	10	3264
1252	0	2982
1768	2	1435
2272	5	2540
180	5	606
3395	2	1701
1924	2	2752
348	1	4240
3958	2	4060
488	2	2639
1	2	474
1617	3	4014
1053	2	3263
2282	1	2146
280	2	527
2269	8	1857
2915	3	1521
2898	3	290
2163	2	4117
2447	0	4091
3762	2	1950
4134	2	3048
1916	2	2752
2682	0	3081
3249	2	3106
2181	2	3169
2710	8	990
3196	2	3267
2013	2	1024
1234	0	2912
3609	2	474
2533	0	2121
170	6	1398
2635	10	863
3573	3	305
1587	1	2898
3424	0	3439
2898	3	3939
1804	2	329
3979	2	1755
894	8	3350
3337	2	1989
783	3	3257
1537	2	59
2772	2	13
1362	2	1270
3154	0	3105
1417	2	1673
1630	2	464
2171	0	72
2859	0	4159
1201	0	2630
1821	3	1250
1691	2	1987
538	3	4177
3474	2	3262
289	2	1252
4084	1	4158
2182	6	271
2462	10	109
2594	6	692
544	10	1860
50	8	3284
3249	2	499
3303	2	2755
838	3	737
1387	0	1451
2555	3	980
130	0	4027
3372	2	3134
3908	2	2726
3447	2	1466
1787	0	1471
1197	1	961
4013	9	1050
2283	0	744
3572	0	2306
552	2	2974
4003	3	4154
3090	1	129
1590	0	1834
395	2	1770
2698	9	1565
2149	0	3114
3630	3	3696
964	0	531
2489	0	3698
3408	2	1251
3656	0	271
2222	3	651
463	2	1985
2027	3	3139
223	2	2759
3915	2	1232
4080	3	3939
1483	3	2815
859	10	102
4214	3	4162
3232	2	1335
2488	3	531
2625	5	3604
3426	2	1538
1037	1	2164
3630	5	3097
4202	3	1131
927	9	2158
2927	0	1149
3213	2	1270
2267	3	1107
1949	0	3667
2489	5	3710
401	0	2784
3519	2	464
3143	0	580
217	10	2066
3409	2	1116
1452	2	1382
3588	0	287
2341	0	582
558	3	2053
2942	10	3173
817	10	3295
2362	3	1415
3826	2	13
3333	2	3999
545	9	125
1483	6	2524
1077	2	1950
2541	9	1192
1848	2	193
1545	9	4129
633	6	1423
3816	2	3627
1291	9	4089
2013	2	2959
2823	2	2702
42	0	2930
3320	2	3267
2401	3	1471
2192	0	1193
2898	6	3267
1321	3	1447
1128	9	1628
2380	3	277
570	2	4060
2195	10	1975
3951	2	2755
2954	1	2517
2785	2	1450
558	10	394
3325	1	2877
294	2	77
2429	0	1471
211	5	2070
3318	2	473
1201	0	1761
2474	9	1294
50	9	1565
3828	2	1691
1661	2	1382
3897	2	301
489	2	71
3517	6	3258
582	1	3590
2244	1	1920
2040	1	1393
1823	0	1339
2691	5	911
1908	2	1347
98	3	2096
3536	2	1755
1872	2	1227
2024	3	1451
3763	2	2119
4160	3	1464
3270	0	651
2555	3	2139
1571	9	3040
4224	3	1107
1658	10	3215
926	3	386
2835	10	2523
3249	2	2122
2949	2	5
1173	3	514
4045	2	1995
3451	2	2021
1526	2	2929
914	10	3968
1676	0	4026
2474	3	2908
450	8	3583
942	0	2506
1241	0	3576
1268	2	595
2575	0	3182
3415	3	2019
379	2	3079
2124	3	3105
3126	3	4154
1123	2	13
707	0	3133
1180	2	2938
867	3	4129
2942	3	2053
1182	0	3129
2474	3	3758
1295	1	1531
233	2	1781
2829	0	1243
3361	2	4059
2351	6	3268
896	3	125
480	2	2181
2607	0	2496
1751	0	554
2875	9	1050
2267	0	2854
941	0	3381
3639	0	582
313	3	125
2453	0	3059
780	3	125
3878	2	1289
1396	0	3263
1320	2	4081
3982	0	3234
2528	9	378
567	0	4022
1625	9	2677
4141	0	2773
1908	2	1266
2272	5	3526
3763	2	4139
3572	0	1972
423	0	2985
145	10	143
2625	10	2432
2618	3	102
3022	3	102
2117	2	314
2849	9	386
2329	3	1804
2087	0	716
2033	3	3105
2684	8	3471
2781	2	1058
3975	2	1096
4097	0	4159
1510	2	1977
14	0	4022
2449	0	1947
931	0	3693
4017	0	115
635	0	3263
3377	2	1249
2497	0	444
205	0	1597
4065	9	997
2456	2	1382
2061	0	1932
3126	9	3125
3662	2	3234
3488	2	182
3924	2	2760
879	3	3040
3397	0	3234
412	1	3715
3707	0	72
3330	2	4138
767	0	782
2807	2	960
676	2	3257
3029	0	3698
1241	0	1909
4095	0	1293
646	1	1167
179	5	143
1510	2	4135
3221	9	2939
2567	5	352
1526	2	123
3919	2	572
4136	9	3129
3902	2	3697
3561	2	2919
3161	0	3139
728	6	3265
1411	2	3234
1163	10	1769
1716	0	1165
833	3	1804
818	9	2113
3564	0	4091
3442	2	3596
2305	0	591
3797	2	329
1108	10	3665
3674	0	4027
3529	2	1949
1848	2	127
3660	2	3627
2879	0	3090
1344	2	3570
2465	0	2190
1560	3	3667
2465	0	582
1593	5	1087
3614	2	2154
510	10	4093
2341	0	1339
2425	8	3610
475	3	1902
373	1	605
482	2	1805
2682	3	2658
2171	0	2912
4094	0	1243
3839	2	1529
727	10	1474
797	3	3038
2931	6	271
2256	0	3172
3196	2	1032
2402	1	1534
1939	2	3176
3276	2	3109
2937	9	3696
3339	2	1185
3282	2	1734
133	8	625
65	0	2854
2765	0	3041
2422	9	447
1510	2	4076
1923	10	4093
487	9	1597
1142	0	1506
2181	0	1535
2442	0	4158
3845	2	4076
3138	2	1682
2656	5	1354
2879	9	736
150	3	3939
1687	5	3332
3041	0	3616
2553	8	1115
2490	3	2772
2181	0	95
2528	3	3738
3544	0	3234
2011	2	4117
2377	1	1891
1560	3	3939
3544	2	4011
2518	8	3351
3178	0	2784
4016	0	240
4127	3	4235
1766	2	366
794	9	3655
2853	3	2780
3871	2	2551
3550	2	27
1861	0	1839
2272	3	3435
1679	0	1252
3609	2	3061
1514	2	3671
893	9	1036
3860	2	1788
2669	2	3439
1848	0	716
55	0	716
2611	3	1033
3286	2	314
3387	2	4060
2749	3	4119
350	2	1694
1433	0	3666
1315	3	1546
2860	7	3663
1366	2	7
3423	2	1067
2562	5	3488
364	0	2961
557	3	3767
4236	3	1104
1442	2	1146
761	9	682
3096	3	2020
2264	3	554
354	2	2938
3843	2	10
767	6	3257
2791	1	306
2013	2	1538
2439	6	3267
1409	2	1270
469	1	4161
1962	2	3439
970	0	421
3155	2	1227
1790	3	125
2568	0	3758
4094	0	1339
3974	2	2760
3320	2	1804
1570	0	1050
2355	0	62
2181	2	1085
2484	9	2019
4134	8	246
2877	0	1702
145	0	3348
2231	3	3505
2621	2	3200
44	8	43
975	0	115
3854	2	13
3029	8	339
3388	2	1909
3428	3	3194
1788	2	460
2237	8	256
2911	0	2653
2980	6	618
1848	0	554
2882	3	4201
940	2	1537
2396	5	1520
296	3	2939
3529	2	271
87	8	427
2360	3	3351
1804	2	4134
44	8	3445
202	3	2676
4096	0	1846
2611	0	3297
1144	0	2504
3911	2	1795
3566	0	4159
1223	0	1268
1763	0	2255
3542	2	551
82	0	342
1572	1	407
1367	2	1450
3475	2	271
2523	2	741
2202	0	4159
1218	9	2780
1815	8	4123
489	2	1281
2203	3	1245
1000	3	3696
503	2	2110
2562	8	1865
2853	9	2784
3912	2	1006
2605	6	2006
1059	2	1950
4045	0	1140
1341	0	2985
1959	10	3854
3697	2	4121
2110	0	1341
3798	2	938
1366	2	1653
2650	3	3351
1411	2	3247
3912	2	1795
163	0	537
2312	0	1669
3221	0	2572
3919	2	3737
50	10	290
680	9	2053
2746	4	3135
1560	3	1324
247	2	308
3951	2	1317
2171	0	3115
2765	0	4158
3540	2	3109
640	3	3614
618	3	1324
3000	0	3234
2882	3	1670
468	2	551
1800	2	1950
727	8	858
1319	2	1335
128	5	341
2208	0	1669
2374	6	1063
1830	0	3618
3153	8	3488
3624	0	3616
3185	0	2702
2078	1	299
2888	3	1502
3262	0	785
727	0	1250
3922	2	2759
2137	2	269
2289	1	2845
2791	1	1717
2631	3	1050
250	0	1725
2407	0	651
2903	1	3715
816	5	3097
4140	0	1293
2818	2	473
2343	6	3646
3573	0	1324
212	1	2529
3326	2	3262
3352	2	1786
3912	2	741
3360	2	71
65	0	1691
2835	10	3075
564	0	4129
510	9	2815
1003	2	1024
2445	0	1691
3858	2	551
666	3	2170
1483	3	3000
3464	2	3230
3022	0	1324
2247	6	3120
2368	0	421
2197	0	3263
3886	2	473
82	2	686
1810	1	396
705	0	1932
1585	0	2756
620	2	2828
3462	2	2121
3078	0	3381
4094	0	240
212	5	3036
345	2	3267
3041	2	1629
3870	2	575
2437	0	4028
3821	2	2760
3585	2	4060
3414	2	269
3352	2	1795
2539	3	1297
557	0	2756
975	0	582
454	2	2094
714	5	2165
2401	3	2143
969	3	2744
2711	0	2019
3536	2	3245
1567	2	1243
1804	2	3042
2675	3	3601
1206	3	2020
50	6	3254
2618	10	3631
255	0	1149
620	2	1482
3939	2	3213
954	0	734
2743	1	1548
4003	3	386
65	0	2780
2742	6	4030
908	3	4013
2954	3	3696
3083	2	118
1838	1	2943
2028	6	2828
1971	2	13
1196	3	3939
650	2	461
2438	9	514
3400	2	939
2485	9	2053
1676	0	2190
472	2	1249
1804	2	938
2796	0	1535
2742	3	2772
4037	0	1228
2706	9	400
2835	0	4116
3573	3	629
2877	0	1339
1683	2	3109
1823	0	1932
2485	5	864
2732	3	2053
542	1	3087
552	2	3006
1000	9	1250
1241	0	3115
1996	2	2760
1075	1	3188
3240	7	3262
536	2	3381
2696	10	3488
2182	6	3579
643	2	271
3437	2	1006
4003	3	1131
3793	2	1067
3163	2	4060
4249	0	2824
852	9	1565
2772	2	1349
586	1	1218
3333	2	3998
2491	9	3738
653	8	3714
328	3	3445
2863	3	1324
2548	8	3435
616	8	1177
