2983	10	3774
3153	2	507
4018	8	3445
1214	2	459
3886	2	2667
2321	8	875
1640	10	1737
80	2	271
103	0	1431
2579	3	1764
1336	0	4091
2965	0	2772
188	1	3103
781	3	1846
2474	3	1332
3387	2	320
3868	2	2155
3783	2	933
1052	2	1067
3796	0	4034
1026	0	3234
3779	2	4015
1691	2	4045
1804	2	595
1514	2	1249
3741	2	4114
4184	0	3114
2718	5	2106
3166	3	2019
2711	9	2790
1372	2	521
2693	0	2233
3750	0	1446
879	9	2096
3779	2	418
229	2	1225
2188	3	3696
3624	2	1270
2710	8	2106
3769	2	1987
4144	0	3547
2547	3	1863
958	0	1136
2262	0	1301
1672	0	3263
3545	2	3439
2106	2	2760
1611	0	4026
3877	2	1950
3496	0	3257
1676	0	1471
1871	2	3109
767	8	2913
3833	2	572
1483	3	1384
3954	2	3210
2546	8	3445
3470	2	4042
3943	2	2933
1426	2	3653
2533	0	82
3943	2	1342
4136	0	3115
2276	2	746
3195	3	3040
1772	2	103
700	3	1324
3775	2	445
620	2	7
3043	10	290
4169	0	716
1818	9	3696
3550	2	1023
3095	2	2577
196	10	1138
395	0	2985
2050	3	447
230	2	3048
2638	2	2184
1030	0	2170
4172	2	3263
14	0	980
4242	1	3022
231	2	4037
3763	2	1261
2026	0	4023
2080	0	424
564	0	2912
2536	5	3600
2485	5	391
1904	0	1149
436	0	2018
641	2	4060
2315	0	115
2737	1	1877
3310	2	2142
3056	8	2106
2951	8	1644
3338	2	366
3055	3	2965
2840	3	2909
3850	2	595
1125	2	4067
4223	3	1748
2837	2	2726
3962	2	1724
2287	0	651
1988	10	417
2356	0	421
2555	9	115
3432	2	1232
3183	2	4021
2465	8	76
2167	2	1222
2321	8	872
1426	0	271
1476	2	1067
303	2	1538
1570	1	1148
665	0	3736
3612	0	3439
831	5	3711
4009	0	3265
2625	3	3478
3391	2	1688
1718	3	2019
967	0	3679
1336	0	2170
3971	2	4067
2379	8	3327
2962	2	3012
1191	3	3505
1281	0	1338
4213	3	629
4087	0	3667
2306	6	2183
3339	2	2969
2903	3	424
2234	1	3847
130	8	3488
1195	8	2004
61	2	2062
466	5	3487
3973	2	3142
3813	1	3683
4211	0	1339
748	9	246
517	3	1324
2200	10	4194
3456	2	2772
2529	1	3252
1329	3	3043
2181	0	415
1127	2	3061
1835	6	1346
2700	3	1269
1241	0	1281
1196	0	72
1763	2	1629
1084	3	3601
14	0	1208
743	0	2756
1108	1	703
881	10	467
296	0	3861
2312	0	2190
242	2	3109
2058	3	3696
3787	2	2760
1245	2	279
486	2	4057
4134	0	1338
3763	2	3200
3772	2	1724
3944	2	2653
4178	3	400
979	9	3194
3703	3	2019
1341	2	3253
3046	3	1846
3368	2	1762
288	2	2566
1603	1	2345
3630	3	3040
3776	2	1746
2040	5	264
3839	2	3071
4193	3	1565
2127	9	371
1817	3	1804
2576	6	3186
2941	0	115
3929	2	2181
3416	2	1950
3759	0	1156
891	0	3961
1316	8	381
3922	2	1252
4245	0	386
2866	0	2170
2005	0	3264
4023	0	3115
2539	0	863
2863	0	1243
2723	3	363
2372	0	447
3284	2	182
1245	2	4067
238	1	2516
2457	3	1464
507	0	1044
3381	2	739
2579	3	4026
3763	2	3079
497	2	4021
3299	2	1345
3083	0	1338
957	8	1943
3438	2	3839
2257	0	4201
2117	2	3079
3581	2	3257
3041	2	1538
1988	8	417
326	8	633
3512	2	4021
2484	8	1097
36	2	4117
3792	2	13
3361	2	4042
3929	2	3751
663	0	2077
2480	1	557
1204	0	3647
2286	9	3576
3839	2	2759
2871	0	2077
3561	0	3114
231	2	3193
4230	2	2906
1	2	4021
714	0	2828
3629	2	1788
46	0	3504
821	9	125
2803	2	3200
1766	2	460
3979	2	1842
1427	2	1116
659	0	3576
720	5	1299
1867	0	2190
873	10	1748
2612	8	2492
2850	10	2977
3960	2	232
3795	2	1463
3962	2	595
170	3	1250
2543	10	3835
130	2	1257
1318	0	2782
3803	2	2155
2703	3	1033
1275	0	1471
3955	2	1168
3156	2	1270
2614	10	3357
1676	1	323
196	10	4013
1556	0	2828
1303	10	290
3485	2	1498
2335	3	3333
3845	2	521
1996	2	2023
2711	0	1471
827	9	1748
2878	0	3736
2915	3	4116
1279	0	2062
395	2	1403
1789	3	3601
3704	0	1974
3426	2	4059
3317	2	1334
3964	2	4060
2173	2	1239
881	0	1477
156	8	3475
4234	3	72
3527	2	4225
2474	9	4177
1018	7	460
373	8	1738
3542	2	2924
2200	8	3222
4127	3	305
1156	2	4024
3924	2	3234
2248	2	2933
222	2	3
2705	8	2634
673	3	400
2314	3	1521
470	2	3200
2594	10	1695
87	3	102
2320	0	869
2493	10	1588
2625	8	3477
3282	2	13
1404	9	386
1548	10	1231
2606	3	1705
3832	2	1168
4205	3	3299
1483	9	737
2772	2	4060
2525	2	1234
1590	2	572
2013	2	1067
2336	10	399
2804	3	333
458	2	3184
3535	2	3077
185	5	809
3937	2	1639
3842	2	124
2867	3	1050
2612	3	3327
1985	0	3576
3388	0	3263
3367	2	3042
4141	0	631
2069	0	3899
3080	2	469
81	3	3865
1447	2	2783
3614	2	308
1510	2	1501
3825	2	1538
2288	3	3939
1511	2	2887
3938	2	3265
1807	3	1506
3379	2	1977
1267	6	729
210	0	2104
1984	3	3666
4229	10	305
2579	9	1332
2716	10	438
544	8	3488
1400	0	3263
306	0	4045
3726	0	3228
48	3	2053
1906	2	4061
803	2	3077
768	3	4243
1127	2	1999
2156	1	4216
206	3	3125
659	0	1839
3640	1	2451
2414	0	2190
3074	1	609
1	2	3627
3458	2	2142
4063	0	1839
3022	8	2668
3222	1	1549
2601	2	3638
1760	2	1909
4221	6	4190
484	2	4115
2259	0	75
1851	3	3614
3819	2	934
1573	0	4026
441	2	3234
2090	3	716
2309	9	1250
986	9	1565
767	10	2669
3456	2	460
1877	10	412
2392	3	1464
2416	0	4091
3885	2	2950
2467	3	3626
2796	0	992
3624	0	462
2390	0	72
119	0	1863
3208	0	3738
1691	2	3183
3022	8	2165
723	0	3736
705	0	4159
3770	2	459
4168	0	1474
2881	3	125
1160	3	3505
722	0	3234
1342	0	2965
4154	9	1902
2951	8	4248
647	2	2177
2957	0	2943
3901	2	17
3345	0	3265
1585	0	3059
1418	2	1048
2275	5	1476
2242	8	1354
1717	8	712
1623	0	1339
3777	2	461
392	2	1449
1534	8	3732
2448	0	981
1968	0	2019
3078	0	103
1872	2	3672
786	9	716
2330	0	3738
1128	0	4129
1925	3	2943
430	2	3109
817	10	76
2286	9	1506
2719	10	3502
1849	3	3139
1181	0	3139
3700	0	444
1316	8	1905
620	2	132
467	2	2760
2791	3	3601
2618	3	400
566	9	1291
733	9	2053
1873	2	2510
2360	3	3823
2389	0	2939
2706	10	2417
2709	5	3278
907	9	2019
2848	0	2170
1333	3	3333
3045	2	240
1952	8	2653
3639	10	3471
3409	2	3200
2516	5	3499
3138	2	2922
1564	3	1565
2832	9	2019
1921	2	503
30	0	3666
1772	2	3777
739	0	4168
3697	2	4064
1386	1	2437
883	3	2772
2197	1	4107
1144	10	347
2825	1	4116
629	2	1536
689	1	2427
224	2	582
463	2	2118
1044	2	2098
3962	2	1024
2542	5	3656
2749	3	1165
716	2	2639
2352	3	1597
1262	1	1641
2715	0	1354
3078	6	1174
2520	10	3251
3469	2	474
2677	0	4129
1157	0	2784
4065	0	1941
768	10	737
3189	0	582
1808	1	1007
813	10	1254
3174	0	488
120	3	3040
4103	2	499
3578	3	3939
3108	3	948
3878	2	414
3352	2	474
2287	0	1243
4168	2	508
2703	3	3257
2452	1	2269
781	3	1415
3430	2	3153
3041	0	342
1426	0	3439
1826	0	1506
731	0	4158
3986	0	1902
2888	0	3212
2386	8	3354
2454	3	4089
1122	2	2653
2546	5	3450
2454	3	1565
1196	0	1760
2295	0	3198
620	2	2932
3855	2	1142
3993	0	1301
1609	3	3265
1691	2	1222
2400	0	3039
3155	2	1499
276	0	2190
2624	10	2670
1158	10	290
217	8	678
1772	2	230
3405	8	3586
198	3	1034
239	2	2837
3703	8	3806
1720	2	2653
134	3	3696
1497	3	1050
559	9	3696
817	5	2070
2602	10	3327
3962	2	1030
3430	2	3381
3523	2	4148
465	2	3671
1114	2	3998
2769	9	4235
1823	0	1919
3722	0	271
1584	9	1050
3335	2	329
2525	2	2765
2611	3	260
3095	0	1186
4224	3	4058
2292	0	1243
186	9	3068
3430	2	271
379	2	4135
3013	0	1471
3918	2	2987
536	2	317
4148	0	3000
229	8	3716
164	2	461
3865	2	383
1483	10	899
141	0	1244
767	8	3025
2097	0	1502
1693	3	3105
70	0	2504
218	8	1612
1199	3	1846
1422	2	2760
482	2	4113
2833	9	4176
3777	0	241
2879	0	2096
476	1	1705
1433	0	1449
825	9	1597
525	0	1464
3920	2	4134
2438	3	3505
1367	2	1903
1233	0	591
2314	0	300
27	0	3139
2027	3	3795
2200	0	899
748	7	2161
4041	10	4160
3621	2	2192
1454	10	3357
3674	0	1338
3479	0	3262
3081	9	1324
1419	2	1382
2478	1	4231
1184	10	3614
2792	0	4116
1873	2	3734
450	8	143
2465	10	1174
3369	2	2653
2886	0	4026
2011	2	3082
1774	0	717
3828	2	2918
1659	0	1471
331	10	1590
3960	2	1116
3703	3	3505
2521	5	3116
1228	2	2145
3934	2	1945
3154	0	115
3535	2	3651
209	0	2456
3337	2	3749
567	3	1521
2902	3	2019
3183	8	3488
2455	3	4089
2575	0	2793
2953	2	4061
1574	3	3939
652	1	2042
3434	2	2794
162	5	4020
2713	3	3645
3717	2	320
2680	10	2907
949	2	474
3330	2	2936
3588	2	4121
1763	2	941
3484	2	4045
2364	3	102
813	9	876
921	3	2053
2624	0	3222
119	3	4167
1814	2	1770
3029	8	3439
3339	2	528
251	6	1901
861	9	514
568	3	629
1537	2	941
3842	2	4088
2818	9	3040
1622	8	683
4228	10	1240
2409	2	2837
448	0	2824
2027	3	3667
2224	0	3039
1949	0	1293
1960	3	1834
1537	2	3994
544	8	2540
1158	0	1901
2624	10	4235
191	8	3421
3041	0	287
26	2	3091
1489	0	300
4185	3	3626
1720	2	2933
1715	0	3351
2490	3	1597
2232	1	1862
920	10	4198
2779	10	604
1609	5	3353
3010	0	2572
896	0	386
926	10	814
317	2	366
70	0	2758
2631	3	3040
2490	0	1839
1088	2	115
4079	6	3262
2694	3	2066
2635	10	2876
185	1	3713
1869	1	1524
3796	0	275
623	6	2075
2220	0	1932
566	8	3450
1861	0	1506
1480	2	127
3641	1	2081
2168	2	3250
3521	2	1538
1810	1	1317
1906	2	575
585	9	2158
176	7	3265
1144	0	1669
1683	2	1270
4246	3	3040
3938	2	2760
2124	0	378
3308	6	3257
2204	3	629
225	2	123
604	2	1457
2642	5	3593
647	2	4117
3510	2	1766
2069	3	2170
1585	0	62
2283	9	2114
2868	0	1980
2163	2	4021
2215	8	3445
88	2	1251
3389	2	4168
2235	9	2015
770	9	1473
365	10	3712
3684	3	1597
412	0	1451
1380	2	3811
2969	2	3439
556	1	609
2182	9	1250
2571	3	3916
2121	0	1474
1223	0	1415
765	10	847
3154	0	1471
2394	5	3421
1259	3	2096
1224	0	1839
4000	1	399
3206	0	2759
1505	6	101
4178	3	4077
229	2	59
1275	0	582
2011	2	459
1939	2	123
1125	2	1434
3018	2	4057
2033	0	2909
3630	8	2668
1804	2	330
3786	2	4042
3007	1	3219
3336	2	4060
853	9	1050
3463	0	3234
3569	9	3105
288	0	2255
1206	1	1331
3803	2	3009
1411	2	460
1261	2	1023
1030	0	1863
1358	2	1289
1167	3	3216
745	7	4157
3462	2	3997
3902	2	423
3022	1	758
739	0	103
1686	9	3692
700	2	1270
2266	3	2114
2394	8	1520
3173	0	3139
2611	3	725
1636	5	1555
2884	10	3311
1584	0	4154
1870	2	4067
4168	2	3109
1995	0	230
133	10	3580
1888	2	2969
1228	0	287
134	8	1737
1265	10	1667
4151	3	386
3939	2	32
3837	2	1337
2353	3	1521
3877	2	2075
2714	5	260
3195	0	2828
3833	2	383
1622	7	539
2884	9	1192
4085	5	1442
1968	3	1250
1015	0	3996
2316	5	626
2173	2	2726
907	3	4109
3333	2	650
1930	2	459
4070	3	3939
2373	3	2102
2941	10	3543
2433	3	321
2610	3	2648
1244	2	3727
3959	2	124
2881	10	3976
73	2	3061
3361	2	4021
974	10	947
2490	3	1902
1193	0	415
2525	2	3061
927	9	3696
205	3	4028
1911	2	1749
3530	2	528
839	2	1245
2891	0	1477
951	2	1067
326	3	1705
3422	7	3265
452	2	1778
140	6	3181
2691	8	2175
369	10	1254
201	3	1846
2675	6	4073
92	1	2203
842	10	1972
3676	3	3264
1414	2	2933
1397	2	2173
3816	2	2933
3319	10	745
2214	3	1521
457	2	124
1198	8	3436
3359	2	1804
469	2	2826
2361	1	3029
862	0	4028
2265	0	2909
2772	2	3183
2814	9	1863
627	7	1468
1401	2	4021
1826	0	2506
3286	2	473
588	9	4089
3630	10	570
3709	3	386
1693	9	1589
2605	0	1033
1647	5	2432
1367	2	4060
3699	0	1384
142	0	1669
2536	5	352
2272	5	1319
3836	2	3200
3317	2	2574
3510	2	3588
3077	0	3114
1485	9	2780
3871	2	3697
811	3	580
3836	2	2988
3276	2	383
2475	9	2057
2474	9	2565
1657	0	4091
225	2	1285
1763	2	519
147	2	278
3813	2	1950
1123	2	2667
880	2	3340
811	9	2965
1691	2	1116
2286	3	2912
1464	2	10
856	1	2487
1814	2	2760
2949	2	2138
2601	2	1466
4202	3	1324
2713	3	3707
2337	10	4235
1108	1	2420
1190	0	1702
2473	9	2677
3560	2	2190
632	2	3234
2228	10	500
2839	5	3479
1183	8	1110
3010	2	2110
2484	10	1761
4200	0	2787
2372	6	1063
3896	2	1845
319	3	1760
2555	0	582
174	8	321
3076	1	609
1800	2	1023
206	5	3613
1733	1	2205
3969	2	4117
1878	6	1365
3333	2	1940
2436	3	1521
2739	3	1737
3008	0	3198
2452	0	1669
734	10	3488
3903	2	4060
833	5	3583
2520	10	1865
206	5	804
2571	0	1719
2620	5	3716
4204	9	4089
194	0	1034
251	0	3777
1793	2	1024
3569	1	2757
2518	8	2492
2997	0	1186
3561	2	1247
1059	0	1846
650	2	3061
3277	2	2966
1911	2	1645
3836	2	527
3186	6	1161
258	0	744
529	3	1291
1128	0	1506
2133	2	59
1804	2	3109
3997	2	118
820	3	1597
439	0	1415
2423	9	3045
3452	2	414
2559	10	3353
1815	5	1695
2619	5	3382
999	6	2342
1094	0	3124
3987	5	606
3427	2	1845
210	0	1951
3849	2	1538
175	0	3257
1995	0	2092
2394	5	1618
1978	2	1351
4178	3	1384
3333	2	938
1915	2	2054
2832	0	2143
1248	2	2726
4236	9	2784
4226	1	364
2532	0	2057
4054	3	2858
1817	0	1243
3264	9	1192
4245	1	3743
3298	2	1950
1202	1	205
616	8	1386
3959	0	2653
1481	8	1461
2401	3	4120
3765	2	473
3448	2	2936
3837	2	1633
2621	0	2653
2436	9	2096
2326	8	1662
1394	2	124
1576	3	1502
3535	2	2933
2547	0	2780
3964	2	232
2588	2	2783
2206	9	1011
3302	2	1031
4246	9	2019
843	3	125
2354	0	2020
2915	3	3767
3860	2	3624
2979	2	1325
1808	0	444
501	2	3200
1460	0	1149
2547	3	744
2813	8	1769
2211	0	115
3900	2	1023
3303	2	3200
2261	0	4034
2314	10	3119
1362	2	3627
2487	0	1250
882	3	3614
3832	2	1875
750	6	1758
2377	0	1243
1913	2	2906
2482	2	271
1766	2	2094
410	0	1705
640	0	75
3153	2	286
4168	2	2511
3423	2	629
1483	0	1339
2829	0	2190
4223	10	3081
935	2	1352
931	1	2293
3363	2	503
1384	9	102
1866	1	929
4045	0	2782
3648	0	3439
673	3	514
2796	2	4021
1911	2	2574
1744	2	741
39	10	3026
390	1	1280
1829	0	3039
1598	10	2206
780	9	3298
3674	0	4167
216	8	3284
130	2	1950
519	0	1506
3381	2	2566
4227	2	2667
783	8	3281
2798	3	1597
2473	9	2171
882	3	1324
2081	6	274
2545	6	322
200	0	3160
2448	0	2077
2651	3	3552
3341	2	1694
3782	2	1270
2437	3	1384
2554	3	3757
3532	2	3263
813	9	125
1030	0	1506
2473	3	1824
3381	0	241
3603	0	1149
1533	2	1434
2376	0	1496
2034	10	620
3825	2	2837
1517	2	1289
3688	6	1233
2238	5	104
1604	2	1932
4131	2	3230
1849	3	1107
2894	9	1748
2065	0	2854
3773	2	2797
2264	3	4158
3539	2	1289
1020	2	271
2589	0	1902
4211	0	1918
204	2	1382
893	0	722
2272	8	636
2473	3	51
2151	0	2780
2666	2	3257
3426	2	3169
2625	3	321
3153	2	3109
3287	0	3234
1998	1	2900
4232	3	1293
2740	8	2158
3932	2	2001
1372	2	384
3512	2	2926
3539	2	740
183	3	531
2710	8	3526
825	3	1748
913	2	1054
3898	2	1261
1573	0	2062
640	0	1301
1723	9	1597
2807	2	3771
3824	2	4135
353	3	3939
2623	9	3718
951	2	473
1052	2	1289
1485	1	1877
2497	10	3215
1603	3	400
1906	2	3143
917	10	4093
833	8	772
544	8	1737
2867	0	115
3639	0	115
4127	3	1291
2709	8	950
3773	2	1463
2277	6	1122
3451	0	3234
2256	0	1993
3330	2	2184
4010	0	1471
1196	3	2784
1600	0	1502
4246	10	752
1552	0	240
3068	0	3129
2586	0	300
1401	2	9
2	2	1289
590	2	3200
1869	1	1360
1584	0	1192
147	2	4036
3901	2	944
225	2	550
2675	5	3489
3504	2	2969
3123	0	488
2401	9	4001
743	0	4019
1615	6	4150
2439	3	1565
162	10	3876
3925	2	3120
3779	2	962
1201	0	2982
4224	3	1597
2006	6	1243
1986	5	3479
2121	2	1805
1906	2	2173
3451	2	4036
2552	2	2950
2603	0	2062
3134	2	4060
2516	3	1521
884	3	1972
3302	2	1023
1647	5	2233
1931	2	1804
2838	5	4131
266	1	550
3863	2	3651
668	1	1641
1542	2	1058
2207	0	4034
2124	0	1760
130	2	13
3685	2	1220
2458	0	1339
1207	0	2092
331	8	3398
1180	2	1185
157	10	3332
3589	0	2787
2239	3	1748
2799	3	371
2640	3	2175
1512	2	1266
2997	0	1431
940	2	3750
1928	2	1950
1245	2	1233
3496	2	1152
4227	2	1249
1859	0	1745
1939	2	4091
346	2	3234
54	9	1250
1144	1	2672
3060	2	2533
2570	0	582
656	2	2950
1640	3	2053
3795	2	3997
1341	0	4189
4182	2	3439
2323	1	1993
3997	0	95
55	3	1415
1625	1	609
2446	0	2143
2242	8	3222
2817	3	2170
558	0	651
822	3	3264
4062	5	2158
2810	2	3999
1925	9	980
3513	2	11
4150	2	2443
1288	0	2934
2666	3	1760
2747	8	1110
858	0	3265
1204	0	2276
759	0	3876
3561	2	1529
544	5	3552
2391	2	2665
567	3	3899
2272	9	3696
3858	2	2146
432	3	1502
883	3	3284
860	9	2276
4227	2	2702
2553	8	3477
2468	0	2828
986	3	3696
2814	0	2780
163	8	3453
103	2	1637
2542	3	1019
467	2	2978
2124	8	766
284	0	3263
2531	8	712
2165	2	274
4151	10	2117
294	2	307
1590	2	2932
1252	2	4060
1614	9	3576
598	2	2933
3785	2	2180
122	2	2906
1144	3	3767
3199	0	1535
1571	6	3254
2000	2	4159
4179	0	1449
629	2	503
4134	2	1828
4140	0	488
3817	2	3083
2034	3	1902
3944	2	314
915	3	488
828	10	1254
811	3	488
1111	2	3253
3647	1	1548
1720	2	2118
1379	6	1509
205	3	3767
2042	8	858
2798	3	400
2296	0	2077
211	1	2253
1876	9	386
2548	3	1162
3213	0	2255
1936	1	376
2408	2	13
3864	2	2667
489	2	3163
495	2	3121
2156	0	1705
1249	2	308
1162	2	1524
2066	2	269
2548	8	3583
2516	9	4129
3094	1	934
2588	2	2726
1926	2	1223
2807	2	2173
516	0	3177
540	6	3257
3741	2	464
3095	10	3823
1359	2	1347
1379	6	3593
4010	0	3198
3397	2	1464
2893	5	104
3956	2	3651
1969	6	4159
846	9	3692
2868	9	2092
4250	1	3202
3830	2	4090
3203	0	2965
2579	9	277
2351	9	3040
1464	2	2146
2	2	1538
1193	2	1825
3096	8	1097
288	2	2186
927	3	2019
4045	2	1770
4168	2	1185
516	0	2702
1304	0	3576
544	3	1100
628	0	1415
3387	2	595
1387	1	714
3239	2	2946
3447	2	368
2879	3	2733
2124	3	1691
2238	8	3098
3860	2	2525
2984	1	1532
3798	2	2131
1286	2	1116
476	1	3698
142	10	697
1880	3	386
3499	2	3439
2764	0	2780
2302	8	742
2558	3	188
4059	0	1415
2117	2	4026
2742	0	537
958	0	2099
878	9	514
2934	0	1804
2426	1	446
2891	3	737
2772	2	4168
1454	1	1569
230	0	2506
2867	9	1324
250	9	3209
2846	3	4116
1281	0	4189
2301	1	299
1456	0	2197
2712	9	3264
2236	8	3098
3892	2	124
2239	9	1324
1394	2	1805
3339	2	11
276	3	4158
3865	2	1453
1594	0	3039
2295	3	3939
1030	0	1839
3511	2	1509
1763	0	1446
908	0	1240
484	2	2141
2350	8	3445
1516	2	234
3359	2	322
1827	8	845
2555	0	555
1511	2	1325
1	2	4060
2189	2	1067
981	6	384
3950	2	3771
1519	2	308
1717	5	712
931	8	2947
266	0	716
735	1	1304
3153	2	3244
2490	9	1863
2697	3	1162
544	0	3546
1484	0	72
2467	3	3505
1709	9	1192
375	2	2760
2879	0	4012
3912	2	2510
1059	2	2062
507	0	744
382	6	2652
4169	0	3736
3920	2	450
2644	10	3488
2352	8	2106
3807	0	4158
1402	2	933
1807	0	1669
3128	2	1270
2081	6	271
2656	6	3257
1245	2	86
1766	0	95
1867	0	2854
2890	9	3068
2363	3	1748
951	2	2667
3368	2	1268
3125	9	4089
795	10	93
1065	2	2974
1655	5	340
1545	10	784
3929	2	1228
3183	2	1805
1715	8	3125
2747	10	2066
935	1	1862
633	8	624
1780	2	17
3625	0	271
1928	2	3
2694	5	3075
2833	3	1050
1497	3	386
3517	2	269
1766	8	246
1380	2	2564
1193	2	1995
4188	2	1382
225	2	1796
2006	6	1471
2248	2	1023
1093	2	281
1526	2	474
3282	2	1463
1575	0	62
954	0	1222
1196	9	2092
1393	3	3040
3472	0	2653
3318	2	2945
2103	10	3322
1526	0	3114
1726	8	3326
280	2	1858
3798	2	2180
3377	2	3568
2703	3	260
3925	2	3633
1726	3	102
2376	0	2480
4128	0	1415
161	1	2832
1820	3	2092
3459	2	4134
224	2	1270
2595	5	697
130	0	2982
3505	2	734
2588	0	1776
4183	0	3333
479	2	2054
1804	2	2122
2376	3	1760
3163	10	3716
2133	0	1608
2035	6	274
3986	3	1324
2575	2	3109
2490	3	424
3199	2	3627
369	10	3358
3333	2	496
3452	2	5
4229	1	4223
3623	1	605
3282	2	1987
4160	3	2170
4224	0	4026
3573	9	3696
4228	9	807
2159	3	1245
2759	0	2100
3183	0	992
2390	0	3861
1691	6	1092
2556	1	2775
1935	0	4091
2535	0	1297
3904	2	1289
2614	8	3405
4092	2	3253
437	1	2783
2832	3	3795
2455	6	3285
1984	3	2020
985	2	2062
2898	10	836
2485	3	3939
3969	2	2760
1953	0	3040
2352	5	1893
4214	3	1314
3585	0	1502
3767	2	4117
2357	0	1932
3972	2	20
3335	2	20
3614	2	2133
394	2	1266
40	5	3580
842	3	4077
335	0	4091
675	0	2126
2686	8	3289
1818	3	1050
1184	3	3767
3527	2	2826
229	0	4189
3305	2	2667
1569	6	3262
1590	2	4036
2003	3	1565
3448	2	2151
3896	2	3253
1080	2	2143
1281	2	1995
3553	2	3627
2819	3	3505
1556	0	3039
2278	0	3039
615	2	2653
3615	1	2250
1377	1	1807
3510	2	592
2703	3	531
3929	2	283
1869	3	629
2880	0	2143
4217	2	3651
3094	10	3215
2625	8	1860
1123	2	3058
3562	6	989
907	10	3125
1990	8	4199
2813	8	2008
3145	2	1407
838	3	1477
1683	2	2653
3760	3	1748
4236	0	2126
245	2	4205
714	5	3445
3447	2	1539
1422	2	1382
2282	1	89
3839	2	2963
566	2	3265
2204	1	2078
647	2	1886
4246	5	804
1797	1	2300
2486	3	2096
2807	2	2142
1787	5	1069
3840	2	595
202	3	3767
186	9	277
3920	2	4045
2425	1	3228
3717	2	3992
417	1	319
3413	2	1221
3554	10	3308
964	10	3446
910	3	1132
3510	2	3061
534	1	2847
1252	2	118
2626	2	537
2556	3	1488
3677	1	2711
2493	8	2165
3648	2	2995
3219	1	1641
3689	1	319
3777	2	519
3981	2	3120
2351	3	1565
570	2	325
2835	0	3666
2352	3	3696
142	1	4107
1570	0	3040
1355	3	3601
2846	2	3109
3156	0	716
479	2	1146
3974	2	4060
1952	3	3666
2643	9	3517
913	2	3234
2949	2	4088
3166	8	3961
436	0	1041
1818	8	2008
3763	2	1484
3443	2	1950
4156	0	1834
2181	0	1371
2323	1	1182
803	2	3691
2395	5	4153
353	8	652
709	2	3254
2027	3	2934
3078	0	1233
1826	0	1186
3022	3	3040
1710	9	1670
3852	2	3752
2528	0	4158
779	10	1210
1996	2	960
487	3	2445
3544	2	3614
2090	0	4091
1416	2	3439
1876	3	102
229	0	1140
3078	0	1516
3973	2	1635
1951	0	3263
4231	3	3795
3153	0	1231
1846	0	3439
2772	2	1762
174	10	2137
2873	6	1217
2879	0	1050
4151	3	2772
3519	2	2924
4223	8	3394
226	2	464
3588	0	342
2547	9	72
2815	9	1902
2790	6	4115
1025	2	1382
2679	10	3414
608	2	2760
1612	2	3234
318	0	72
2367	2	1193
675	0	3167
985	1	609
1003	10	2701
3898	2	1223
1754	0	3588
1799	0	2179
3513	2	1999
1573	0	2190
3392	2	4060
516	0	1249
1617	3	2191
1683	2	2989
3292	2	2772
1458	2	13
487	9	3040
147	2	960
2625	8	2083
2716	10	2137
3566	0	4091
3882	2	3061
3585	0	554
2352	1	2254
1128	3	2784
1199	3	1089
3872	2	423
1939	2	1645
2612	8	1860
4017	0	537
2621	0	3263
3984	2	3109
2871	1	2924
1584	8	2165
3249	2	396
3090	3	2607
2983	10	2158
1193	2	4117
1171	3	3601
2986	3	1902
3454	2	1804
3360	2	1289
2319	0	2190
2994	2	734
3548	2	3106
2368	3	3601
1726	10	3028
2568	9	2912
1816	1	2126
2942	10	2523
909	0	638
1280	0	1339
4228	9	360
1660	2	934
1676	8	1896
2535	8	725
862	3	1291
1793	2	1755
612	3	514
3381	2	13
621	2	2987
733	3	3939
225	2	4026
4087	0	3114
1872	2	3063
2069	1	3607
2849	3	3767
3801	2	1999
1744	2	1796
3779	2	1499
521	0	2965
1160	0	1702
2294	0	1846
1179	3	1846
160	0	1244
1611	9	102
921	9	3040
458	2	575
3793	2	13
3603	0	3114
497	2	1669
2305	2	59
3546	0	2599
3338	2	629
3741	2	3
1659	3	1464
3803	2	595
2946	0	1776
3146	2	6
1563	6	2254
3915	2	2514
3096	7	1141
3956	2	3106
2727	8	3757
2879	1	3074
2381	9	3167
2734	2	2599
1857	2	596
1951	2	1950
3310	2	60
4190	10	2008
2772	2	1950
3997	2	4132
949	6	2943
1505	8	1135
1179	3	1506
3362	2	2760
2498	5	3823
1666	6	438
807	2	1337
768	9	4235
1253	2	3697
1617	3	4201
2965	2	283
3416	0	2653
1760	2	1763
3918	2	4135
1366	2	1781
3660	0	271
1570	3	4173
3064	0	2020
163	0	1669
3547	2	1760
790	9	1786
3862	2	2955
3824	2	1337
2983	9	294
3371	2	2869
3791	2	1252
4202	10	3820
3929	2	3134
1136	2	3439
2313	0	2062
1277	1	385
2891	9	603
2737	1	1102
1521	2	1645
3392	2	3065
2116	0	3698
1222	2	3054
1525	2	1289
2489	3	1324
1874	3	400
1790	1	85
1823	3	1502
3156	0	3667
319	3	1192
3821	2	1382
2159	3	3614
3339	2	2155
1389	2	473
210	10	1134
751	3	305
1419	2	2755
949	3	102
2320	0	2077
1789	1	2081
3283	1	3630
2362	0	4159
1989	0	2965
381	2	308
3912	2	1251
2486	10	3295
2696	5	3823
3510	2	4117
2331	10	246
2834	0	1839
3399	2	474
4127	8	3537
3513	2	3151
3434	2	1024
1880	8	3640
